Date,Sales,Predicted_Sales
2024-08-23,1349,1288.8232655468164
2024-08-24,1457,1580.333739359281
2024-08-25,1846,1750.2197366963082
2024-08-26,1372,1392.914332235232
2024-08-27,1178,1340.5308739024622
2024-08-28,1245,1231.3667702917883
2024-08-29,1109,1235.9886265807145
2024-08-30,1279,1246.9251374037121
2024-08-31,1448,1548.4441398673807
2024-09-01,1565,1603.797963181365
2024-09-02,1178,1274.6271058213024
2024-09-03,1266,1301.4743361537985
2024-09-04,981,1147.6611019401462
2024-09-05,1010,1136.2258066087088
2024-09-06,1263,1129.8867847787042
2024-09-07,1611,1499.028290946968
2024-09-08,1661,1557.3380107988487
2024-09-09,1263,1249.7152228733466
2024-09-10,1300,1249.084919494373
2024-09-11,1217,1220.9770256325428
2024-09-12,1047,1208.0254641548381
2024-09-13,1332,1223.8874350934639
2024-09-14,1616,1543.1892720595933
2024-09-15,1577,1618.473395324574
2024-09-16,1358,1342.043815418816
2024-09-17,1322,1320.1703896037652
2024-09-18,1010,1209.6836334200634
2024-09-19,1135,1217.4772166026814
2024-09-20,1110,1181.1854695206857
2024-09-21,1388,1508.368672081444
2024-09-22,1568,1603.336601882067
2024-09-23,1534,1356.2442972839635
2024-09-24,1364,1274.0471398660738
2024-09-25,1156,1168.2035430716933
2024-09-26,1217,1128.64114077462
2024-09-27,1319,1216.0266384159622
2024-09-28,1620,1600.299621807062
2024-09-29,1610,1685.1166243809566
2024-09-30,1291,1353.651453638362
2024-10-01,1372,1343.3526018183911
2024-10-02,1255,1276.8967684459349
2024-10-03,1252,1237.049600888422
2024-10-04,1245,1184.3669081222615
2024-10-05,1639,1541.4973848883528
2024-10-06,1543,1627.633864434465
2024-10-07,1492,1426.6041706431133
2024-10-08,1326,1341.0548554737761
2024-10-09,1428,1302.6595756237512
2024-10-10,1099,1168.0818305106368
2024-10-11,1362,1247.1579250657524
2024-10-12,1544,1530.7484693946026
2024-10-13,1538,1701.7072172470798
2024-10-14,1319,1376.9938064929156
2024-10-15,1282,1357.210295944562
2024-10-16,1271,1239.7121237197134
2024-10-17,1228,1205.5800822371384
2024-10-18,1139,1133.0349398481194
2024-10-19,1529,1492.3888549221738
2024-10-20,1884,1677.259916688141
2024-10-21,1550,1403.4419319196604
2024-10-22,1368,1322.0705496252049
2024-10-23,1243,1210.775108927337
2024-10-24,1199,1211.9279647145595
2024-10-25,1270,1280.860455564689
2024-10-26,1423,1611.0114155292104
2024-10-27,1611,1682.2257276005112
2024-10-28,1223,1344.467807654175
2024-10-29,1378,1340.1118468623317
2024-10-30,1318,1220.3154498638469
2024-10-31,1153,1160.009932621906
2024-11-01,1794,1442.8127703847422
2024-11-02,1842,1773.0958642432233
2024-11-03,1930,1899.3525170384964
2024-11-04,1856,1672.239558454603
2024-11-05,1896,1738.3877898401697
2024-11-06,1869,1708.7277989748109
2024-11-07,1523,1666.4599326212774
2024-11-08,1751,1680.7935948829108
2024-11-09,2053,2065.607042390795
2024-11-10,2159,2257.1297356148134
2024-11-11,1965,1941.6093765113328
2024-11-12,1868,1857.9378620453936
2024-11-13,1469,1670.6590161198983
2024-11-14,1799,1745.9070942348626
2024-11-15,1815,1752.120389939635
2024-11-16,1992,2086.7037318537477
2024-11-17,2278,2149.326043320354
2024-11-18,1940,1855.5621678337338
2024-11-19,1843,1820.9652987848967
2024-11-20,1629,1745.1349143541302
2024-11-21,1547,1689.7463056933193
2024-11-22,1660,1703.0113871532667
2024-11-23,2306,2132.643012096494
2024-11-24,2335,2167.6842810624803
2024-11-25,1856,1794.2769009023905
2024-11-26,1939,1746.3316945643746
2024-11-27,1359,1626.8405792147678
2024-11-28,1813,1767.8131860196008
2024-11-29,1467,1700.9103876549634
2024-11-30,2103,2080.0193658210046
2024-12-01,2112,2104.910308435763
2024-12-02,1767,1847.6517511532875
2024-12-03,2020,1767.9457706410321
2024-12-04,1700,1742.773020840832
2024-12-05,1740,1684.0598244426074
2024-12-06,1719,1715.5596523280547
2024-12-07,2272,2118.3175539097283
2024-12-08,2337,2224.4027827182435
2024-12-09,1801,1931.9880958895374
2024-12-10,2031,1880.9305994094757
2024-12-11,1730,1810.4489167841675
2024-12-12,1526,1770.1819527163461
2024-12-13,1703,1773.2051965609426
2024-12-14,2472,2215.3238525239576
2024-12-15,2498,2268.891701091168
2024-12-16,1956,1916.493213743146
2024-12-17,1891,1801.8159647566208
2024-12-18,1786,1798.3853620345762
2024-12-19,2033,1933.477858655213
2024-12-20,1843,1908.4432850834564
2024-12-21,2347,2200.5143924640433
2024-12-22,2568,2259.759155021631
2024-12-23,2067,2019.2903259282466
2024-12-24,1937,1955.3721108816098
2024-12-25,1838,1898.5872634188854
2024-12-26,1789,1878.818654554023
2024-12-27,1823,1883.733017036022
2024-12-28,2435,2261.470352581906
2024-12-29,2458,2262.5779517737974
2024-12-30,2167,1983.2760015278182
2024-12-31,1996,1894.383632679237
